Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Longitude[76], -50.4145758574685, -50.0657296555116, -49.7282495094375, -49.4156464944698, -49.1248866569522, -48.8406394248968, -48.5748090824631, -48.3215325605069, -48.0796194887702, -47.8515766100105, -47.6258391041099, -47.4122414563215, -47.2065104650103, -47.0079978679657, -46.8131711416663, -46.6303639754174, -46.4474673886597, -46.2753329092759, -46.1078652164015, -45.9395990562285, -45.7780876393933, -45.6203993179778, -45.4662443611488, -45.317709060456, -45.1675401976057, -45.022526693722, -44.8801207856051, -44.7379514588648, -44.6023561534858, -44.4645265378144, -44.3328027452575, -44.2006990266901, -44.0701755656502, -43.941091040953, -43.8133089815937, -43.6866986068287, -43.5611344225187, -43.4364949129898, -43.3126623337924, -43.1895212196684, -43.0669597255834, -42.9448684211413, -42.8231383147762, -42.7016630587179, -42.5803353033278, -42.4590532154848, -42.337709431872, -42.2181035300367, -42.0944166429986, -41.9722531601925, -41.8496032467947, -41.7263550585248, -41.6023958759945, -41.4776114004828, -41.3499052915688, -41.2250870386624, -41.095084927016, -40.9677872734919, -40.8370139723438, -40.7046375783168, -40.570507077775, -40.4344653935807, -40.2963465052948, -40.1581905574699, -40.0131625182457, -39.8677120355089, -39.7194129941667, -39.5680414491005, -39.4109021194668, -39.2550761163072, -39.0903662099919, -38.9266240612358, -38.7530953371836, -38.5801199368802, -38.3991680818179, -38.2125146219298, -38.01968006938, -37.8201348696461, -37.6132910624134, -37.3984927953705, -37.1750095924426, -36.9420167825193, -36.6985865047972, -36.4395782558906, -36.1760412842822, -35.894338397436, -35.5969507476956, -35.2820142902609, -34.9473286877955, -34.5902925085801
Longitude[77], -50.4575602470249, -50.0975304543602, -49.7653258509052, -49.4573909330191, -49.1573030236027, -48.8774718142468, -48.61156505262, -48.3582139029504, -48.1162293068351, -47.8881170225126, -47.6623100612107, -47.4486458504697, -47.2396880439607, -47.0442728434632, -46.8523368319511, -46.6665155209676, -46.486335782259, -46.3113654533978, -46.1438406385271, -45.9755167868348, -45.8139487447531, -45.6562052105312, -45.5020047959345, -45.3510884424571, -45.2032148060505, -45.0581582380817, -44.9134989781929, -44.7734969754858, -44.6378600653757, -44.5020978051134, -44.3682223719943, -44.2360763662896, -44.1055108902246, -43.9763839998195, -43.8485602236275, -43.7219079459994, -43.5963020564624, -43.4716165820186, -43.3477372718751, -43.2245498053152, -43.1019423042564, -42.9778942932679, -42.8561223956482, -42.7365053390446, -42.6151310116485, -42.4938013412282, -42.372410290082, -42.2508515114153, -42.1290214388046, -42.0068096775497, -41.8841106686304, -41.7608131297555, -41.6368042822459, -41.5119692166854, -41.3861896257715, -41.2593426169239, -41.1313022044816, -41.0019372532241, -40.8711100659437, -40.7386787360958, -40.6044929378386, -40.4683945815601, -40.3302175793812, -40.1897867710898, -40.0491711173313, -39.9014030946135, -39.7530393158063, -39.6015976366838, -39.4443836386925, -39.2884844455494, -39.1236960958122, -38.9598754269084, -38.7889756982646, -38.613204683124, -38.4321644960173, -38.2454201317595, -38.0524903278855, -37.8560246011247, -37.6458994071919, -37.4309937002347, -37.2073973559496, -36.9742877209802, -36.726840768035, -36.4756898424126, -36.2079369474755, -35.9260943098988, -35.6285582185373, -35.3134637026475, -34.9786088343371, -34.6213904576659
Longitude[78], -50.4892939866846, -50.1402628710224, -49.8025990925307, -49.4945753217832, -49.19439910376, -48.9144837362392, -48.648495806427, -48.3950645061408, -48.1530009083251, -47.9212619822703, -47.6989307883239, -47.4851945345561, -47.2793284038487, -47.0806838661379, -46.8886809171429, -46.6999308367924, -46.5225506160699, -46.347517758488, -46.1773033047956, -46.0115475258318, -45.8499202739956, -45.6921184668918, -45.5378604424816, -45.3868876600075, -45.2389579248534, -45.0938461265643, -44.9513431014658, -44.8090755355048, -44.6733858179487, -44.5375701673256, -44.4036419386264, -44.2693862858452, -44.1408259690036, -44.0116470999995, -43.8837713233561, -43.7590434182027, -43.6314101094245, -43.5066771534749, -43.3827510627074, -43.2595163328469, -43.1368608485645, -43.01467551152, -42.8909452844792, -42.7712812563644, -42.6498583098964, -42.528480329352, -42.4051373249566, -42.2854324067577, -42.1635524938718, -42.0412908092766, -41.9185409906166, -41.7951923464176, -41.6711324347991, -41.546245663648, -41.4204136714313, -41.2915171515222, -41.1654193908089, -41.0359992609609, -40.905116754182, -40.7726285502987, -40.6383848289285, -40.5022280060219, -40.3639911270566, -40.2257165400641, -40.0805638739667, -39.9349881637131, -39.7865589741591, -39.6326517592705, -39.4802163926556, -39.3217955301242, -39.159505358887, -38.9930380115439, -38.8220601240881, -38.6462081594372, -38.4650849745567, -38.278253849407, -38.0883050640518, -37.8854975337191, -37.6784535663266, -37.4634464477787, -37.2397440925911, -37.0065222088216, -36.7589505304861, -36.507672476142, -36.2354845737931, -35.9532647488169, -35.6601052304512, -35.3448461892646, -35.0098153216792, -34.652408009992
Longitude[79], -50.532669179676, -50.1724406649734, -49.840047774987, -49.5271800610432, -49.2316694450523, -48.9516693690689, -48.685599705609, -48.4320905770381, -48.1936592019336, -47.9581416215831, -47.7357398686236, -47.5219348181301, -47.3160013208477, -47.1172909717881, -46.9252242934806, -46.7364103678762, -46.5589694409564, -46.3838766666285, -46.2162329657566, -46.0477886059561, -45.8861043402143, -45.7282460194163, -45.5739292155577, -45.4252383189361, -45.2749099709389, -45.1297413712372, -44.9849695514291, -44.8470342907578, -44.7069713024905, -44.5711318341823, -44.4392621962351, -44.304952123664, -44.1763400557032, -44.0471083468527, -43.9191802643547, -43.7924242537804, -43.6667149603655, -43.5419303242163, -43.4179525095026, -43.2946667181672, -43.1719600131494, -43.04781166723, -42.927847136106, -42.8062255878905, -42.6847509501049, -42.5633212816417, -42.4418292832967, -42.3201689200434, -42.1982365256089, -42.0759216112098, -41.9531185392093, -41.8297157333377, -41.7056007031265, -41.5806584313945, -41.4547697266061, -41.3258153110487, -41.1996608446463, -41.0701823100477, -40.9392401235662, -40.8066916583605, -40.6702686755076, -40.5361666056446, -40.3978660860797, -40.2573084112126, -40.1143073576351, -39.9686632036675, -39.8201645124317, -39.6685853305148, -39.5136808196491, -39.355186942476, -39.1902473788368, -39.02627600218, -38.8552183222319, -38.6792833899638, -38.4980744143426, -38.3111550000207, -38.118043747718, -37.9182109704997, -37.7143670519849, -37.4959565065635, -37.2721463479283, -37.0388102743119, -36.791118205534, -36.5397165009665, -36.2716948256906, -35.9895678496236, -35.6917298147769, -35.3763134566237, -35.0411150358322, -34.689306167029
Longitude[80], -50.5703103491888, -50.2099738117778, -49.8774789064212, -49.5645133317427, -49.2689084552845, -48.9888182652206, -48.7226608346501, -48.4690677264321, -48.2268478035484, -47.998511434545, -47.7724792401057, -47.558599429027, -47.3525927283441, -47.1538116193674, -46.9587183133727, -46.7756583858837, -46.5952868155854, -46.4201288861419, -46.2497910989612, -46.0839145793857, -45.9221690335554, -45.7642499745191, -45.6098774779171, -45.4611322753463, -45.3107490735036, -45.165526838536, -45.0229144113701, -44.8805369107831, -44.744741666265, -44.6067066559602, -44.4747860551028, -44.3404238517386, -44.2117611200449, -44.0824787503067, -43.9545001429365, -43.8276935536305, -43.7019339505214, -43.5770993952538, -43.4530716767348, -43.3297361679772, -43.2069794447302, -43.0846927838574, -42.9608594101441, -42.8410953766438, -42.7195702517886, -42.5980894439919, -42.4765463907811, -42.3548346083056, -42.232850426722, -42.1104832811424, -41.9876273103279, -41.8641716629622, -41.7400028257947, -41.6130411008605, -41.4890625187381, -41.3600513552652, -41.2338405728229, -41.1043047560586, -40.9733041648557, -40.8406963100031, -40.7042117082344, -40.5700494153429, -40.4316857128598, -40.2910643124368, -40.150257007921, -40.00228659778, -39.8537189315851, -39.6996677088872, -39.5446356058844, -39.3885187386275, -39.2234999833502, -39.0594493289544, -38.8855917476761, -38.7122871205549, -38.5309888523782, -38.3439770680855, -38.1507699231604, -37.9540203400399, -37.7435898430862, -37.5283706989127, -37.304446694743, -37.0709916620605, -36.8231718255627, -36.5716402313478, -36.2991764831892, -36.0212039557759, -35.7232087838246, -35.4025390610723, -35.0722471446152, -34.7202492659119
Longitude[81], -50.6080662835931, -50.2476249618022, -49.9150311134144, -49.606727486226, -49.306273321718, -49.0260937821908, -48.7598505769318, -48.5061704291677, -48.2638648268445, -48.0318915896699, -47.8093325625217, -47.5953746923084, -47.3892927122158, -47.1904374780995, -46.9982290076123, -46.8121415701671, -46.6289196795158, -46.4537724747112, -46.2887046260224, -46.12013103481, -45.9583216611268, -45.8003404721958, -45.6482978262928, -45.4947586495666, -45.3466570718657, -45.2013759488412, -45.0587047219421, -44.9184466709408, -44.7782723013545, -44.644438774557, -44.510348416517, -44.3759299215746, -44.247212501373, -44.1178752904609, -43.9898412850886, -43.8629798844413, -43.7371651997762, -43.6122759240591, -43.4881927056245, -43.3648018788131, -43.2419900163253, -43.1177344742921, -42.9976661077044, -42.8759389133879, -42.754357542542, -42.6328206045052, -42.5112206541046, -42.3894517959857, -42.2674102440252, -42.1449848428813, -42.0239999570791, -41.8985557483651, -41.7743323287931, -41.6492805483694, -41.5232807115596, -41.3962110766534, -41.2659257217438, -41.1383500137916, -41.0072898141666, -40.874621095606, -40.7401938290935, -40.6038493654666, -40.4654215210302, -40.3247340113498, -40.1816004406405, -40.0358204625344, -39.8871822656495, -39.733057679094, -39.5804059429682, -39.4217595131405, -39.2592364459822, -39.0925295007474, -38.9213047664512, -38.7451975397008, -38.5638094618225, -38.376704955693, -38.1834011399719, -37.9865530748274, -37.7760163843193, -37.5606877498108, -37.3366498269793, -37.1030754104961, -36.8590347341167, -36.5993731400594, -36.3351671545428, -36.0527453997244, -35.754594599532, -35.4388448986617, -35.1032899446903, -34.7453201602507
Longitude[82], -50.6460221319358, -50.2854688155287, -49.9527692392335, -49.6396064923753, -49.3438126281647, -49.0635395440748, -48.7972056786134, -48.5434419129238, -48.301057111542, -48.0690061993722, -47.8463720210278, -47.6323405334826, -47.4261867548759, -47.2272616438726, -47.0349851120731, -46.8459633628822, -46.6683251706576, -46.4903311194961, -46.3225694539134, -46.1565663203114, -45.9946966020597, -45.8366556571229, -45.6821570864314, -45.5332890574798, -45.3827807562824, -45.2374376449731, -45.0947047363189, -44.9522076198501, -44.8162972424211, -44.6781447746624, -44.5461110789211, -44.4136941939633, -44.2828599964934, -44.1534655090033, -44.0253752189408, -43.898457644663, -43.7725874834656, -43.6476421642469, -43.5235036702361, -43.4000571079846, -43.2771903737977, -43.1528785572548, -43.0327559852239, -42.9109730752068, -42.7893364859242, -42.6677441378583, -42.5460885917962, -42.4242634666125, -42.3021653416431, -42.179683394305, -42.0567118216257, -41.9331390609251, -41.8088522713593, -41.6817692301938, -41.5576712708385, -41.4285358307552, -41.3001828796941, -41.1725404492304, -41.0414116992851, -40.908672877935, -40.7741742098152, -40.6377571854718, -40.4992554533138, -40.3584922430969, -40.2152810036723, -40.0694218548681, -39.9207040850457, -39.7689057404162, -39.6113202371247, -39.4550509165456, -39.2898695137655, -39.1256564635294, -38.954344806657, -38.7781485396388, -38.5966682746312, -38.4094678169613, -38.2160645577676, -38.0159284489806, -37.8084687756043, -37.5930276206202, -37.3688721805369, -37.135174190636, -36.8910038770904, -36.6352997132992, -36.3668557679875, -36.084281159794, -35.7859682010685, -35.4700456952345, -35.134305725842, -34.7761376347597
Longitude[83], -50.6782055527365, -50.328648455952, -49.990464503765, -49.677195925426, -49.3858044010003, -49.1009285095126, -48.8345004020055, -48.5806452467875, -48.3418837994653, -48.1060362107128, -47.8867356901927, -47.6692072861276, -47.4629750404282, -47.2639738989686, -47.0716229976747, -46.8853961566449, -46.7020357081719, -46.5294602996809, -46.3615601129441, -46.1928558787691, -46.0309201962343, -45.8728147901457, -45.7182580261717, -45.5693344905881, -45.4187698003759, -45.2733715998309, -45.1305842806204, -44.9880321205251, -44.8499224353268, -44.7138622081156, -44.5817765846868, -44.4493069830488, -44.3184199355915, -44.1889732131473, -44.0608310638369, -43.9338616013964, -43.8079392453352, -43.6829416638442, -43.5587505237635, -43.4352515351968, -43.3104105501343, -43.1879665187264, -43.0677919807013, -42.9459560819898, -42.824266315189, -42.7026203688065, -42.5790038343513, -42.4590324151161, -42.3368795604083, -42.2143430506305, -42.09131607402, -41.9696291953703, -41.843344586994, -41.7181713540039, -41.5920494625197, -41.4648556567682, -41.3344427423518, -41.2067416867889, -41.0755518719222, -40.9427517855258, -40.8060686435607, -40.6717096308783, -40.5331427351527, -40.3923136510324, -40.2490346046877, -40.1031061834511, -39.9543162903015, -39.8000331523348, -39.6447664233579, -39.4858964346048, -39.325719755904, -39.158837716346, -38.9874325471774, -38.8111383262907, -38.6295569321287, -38.4422514610945, -38.2518172591716, -38.0484888206032, -37.8409104227592, -37.625344830085, -37.4010586662731, -37.1672269615567, -36.9190113159032, -36.6670756294841, -36.3984812263973, -36.1157478890013, -35.817265378922, -35.5011625115077, -35.1652291566777, -34.8068530436796
Longitude[84], -50.7219540259942, -50.3611803797362, -50.0282725809402, -49.7149091415176, -49.4189219896406, -49.1384620598042, -48.8719475300731, -48.6179990843262, -48.3754322836962, -48.1432056048456, -47.9204006921317, -47.7062039710097, -47.499889195124, -47.3008075864972, -47.108378553658, -46.9192059625627, -46.741424332594, -46.5659929100618, -46.3953869157865, -46.2292472696966, -46.0672432903782, -45.9090701899275, -45.7544474448292, -45.6054599115243, -45.4548298266586, -45.3093680342996, -45.1665183235214, -45.0260841963167, -44.8857324358174, -44.7517281775889, -44.6174664664745, -44.4849371522526, -44.3539911776011, -44.2244854677354, -44.0962840111081, -43.9692566533136, -43.8432757834796, -43.7182209405654, -43.5939726330731, -43.470416467721, -43.3474394694102, -43.2249316870751, -43.1008739684854, -42.9808912196181, -42.8591439672546, -42.7374398401416, -42.6137634821937, -42.4937338459814, -42.3715219869573, -42.2489253874795, -42.1258383209497, -42.0021489334305, -41.8777482547191, -41.7525168645273, -41.6263360523899, -41.4990827134881, -41.3686082110849, -41.2408462128788, -41.1075267970379, -40.9767305061696, -40.8421041757431, -40.705557723269, -40.5669234611762, -40.426025211455, -40.2826760484764, -40.1366756883369, -39.9878121184163, -39.8358567514675, -39.6781076982029, -39.519157959976, -39.3589007950966, -39.1919344658435, -39.0204417811821, -38.8440575578782, -38.6623832563035, -38.4749811699454, -38.281368820294, -38.0842045781826, -37.8733279437693, -37.6576495266169, -37.4332455031837, -37.1992872643303, -36.9509302181418, -36.6988496527911, -36.4300999316432, -36.1472014716588, -35.8485434489386, -35.5322532930756, -35.1961188229112, -34.8375263229194
Longitude[85], -50.7600293046762, -50.4045208282565, -50.0661307559243, -49.7574297358888, -49.4565795711129, -49.1760246138398, -48.9094181101448, -48.6553902974356, -48.4127492386556, -48.1840099081119, -47.9575739691234, -47.7433073985066, -47.5369243337933, -47.3377754890068, -47.1452802334455, -46.9560414342862, -46.7781977063341, -46.6027032412559, -46.4320358131218, -46.2658357417695, -46.1037716208167, -45.9455400565322, -45.7932461967163, -45.6394497346243, -45.4933991851056, -45.3455714830332, -45.2026576303979, -45.0621598246248, -44.9217446423396, -44.7876792090306, -44.6533562299154, -44.5207662481317, -44.3877205259189, -44.2601949954633, -44.1319347066158, -44.0048478960349, -43.8788086758075, -43.7536951394838, -43.6293891580006, -43.5057748747125, -43.3827400636503, -43.2601749135196, -43.1379700406786, -43.0141101355752, -42.8942135656327, -42.7724512239073, -42.648715956284, -42.5286289683558, -42.4063583641565, -42.2837026755992, -42.1605557386912, -42.0368060316657, -41.9123407601726, -41.7870441348968, -41.6607968048763, -41.5314734322629, -41.4049563026293, -41.2751037624552, -41.1437820299796, -41.0108474371327, -40.8761488295084, -40.7395289399857, -40.6008196370547, -40.4598453533613, -40.3164180947566, -40.1703378283363, -40.021393323973, -39.8693605437981, -39.7115306210829, -39.5550175448006, -39.3921591522475, -39.225106244073, -39.0508010681128, -38.8770480762906, -38.6952782748339, -38.5077774816181, -38.317144508551, -38.1136024485433, -37.9058049488855, -37.6900110756529, -37.4654866087142, -37.2314017048503, -36.9868247653054, -36.7265888772249, -36.4617953802891, -36.1787417594641, -35.8799191755713, -35.5583531528538, -35.2271321019328, -34.8683391850268
